acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,preferredCompoundName,rotatableBonds,smiles,species,stdInChiKey,synonyms,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
,,4.06,4.06,3.54,CHEMBL246140,No,C20H28O2,300.44,0.0,No,,1.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C=C)[C@@H]1CC[C@@H]2O,NEUTRAL,QIMSMVYRWNZWBL-RABCQHRBSA-N,,Unspecified,CHEMBL886321,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,4,>,Homo sapiens,CHEMBL246140,"Bioorg. Med. Chem. Lett., (2007) 17:10:2944",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
12.59,0.97,5.24,5.24,4.55,CHEMBL1392987,No,C23H18N4O2S,414.48,0.0,No,,5.0,Cn1c(SCC(=O)Nc2ccc3c(oc4ccccc34)c2)nnc1c5ccccc5,NEUTRAL,XSQXHRXJCIKADP-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4264218,>,Homo sapiens,CHEMBL1392987,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cn1c(SCC(=O)Nc2ccc3c(c2)oc2ccccc23)nnc1-c1ccccc1
11.34,,1.22,1.22,1.87,CHEMBL1547093,No,C10H15N3O3,225.24,0.0,No,,4.0,COc1cc(OC)nc(NC(=O)C(C)C)n1,NEUTRAL,LZMKHYTXNNGEJH-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7966292,>,Homo sapiens,CHEMBL1547093,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1cc(OC)nc(NC(=O)C(C)C)n1
13.35,,2.85,2.85,4.87,CHEMBL1390198,No,C24H19N3O3S2,461.56,0.0,No,,8.0,COc1ccc(cc1)c2cc(c3cccs3)c(C#N)c(SCC(=O)NCc4occc4)n2,NEUTRAL,KCHAKOYZRNLBPU-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID842478,>,Homo sapiens,CHEMBL1390198,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(-c2cc(-c3cccs3)c(C#N)c(SCC(=O)NCc3ccco3)n2)cc1
12.52,5.36,4.11,4.11,4.54,CHEMBL515671,No,C26H31NO3,405.53,0.0,No,,5.0,CC[C@@]12C[C@H](O)[C@@](O)(C[C@H]1CCc3cc(OCc4cccnc4C)ccc23)C#CC,NEUTRAL,BTHZQGVEPROJRV-DMKHAHDWSA-N,,Unspecified,CHEMBL1022145,Binding affinity to human ERalpha,B,IC50,31,>,Homo sapiens,CHEMBL515671,"J. Med. Chem., (2009) 52:6:1731",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC#CC1(O)CC2CCc3cc(OCc4cccnc4C)ccc3C2(CC)CC1O
9.15,,1.34,1.35,3.42,CHEMBL1985765,No,C24H21N3O4S,447.51,0.0,No,,4.0,COc1cc(\C=C\2/S\C(=C(\C#N)/C(=O)N3CCCC3)\N(C2=O)c4ccccc4)ccc1O,NEUTRAL,ZMSXRKCOSUMMEC-MUUSSLEPSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3715423,>,Homo sapiens,CHEMBL1985765,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1cc(C=c2sc(=C(C#N)C(=O)N3CCCC3)n(-c3ccccc3)c2=O)ccc1O
,,4.54,4.54,3.93,CHEMBL1971815,No,C19H17N3O4S,383.42,0.0,No,,6.0,CCOc1ccc(\C=C\2/Sc3nc(nn3C2=O)c4occc4)cc1OCC,NEUTRAL,OVDRODOYHTZPRU-WJDWOHSUSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4242572,>,Homo sapiens,CHEMBL1971815,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOc1ccc(C=c2sc3nc(-c4ccco4)nn3c2=O)cc1OCC
9.34,,5.26,5.26,4.74,CHEMBL1965461,No,C20H19N3O3S2,413.51,0.0,No,,3.0,CCN1\C(=N\c2cccc(O)c2)\S\C(=C\3/Sc4ccc(OC)cc4N3C)\C1=O,NEUTRAL,PIUUJWICZDNLGV-KAXIZBKFSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID851635,>,Homo sapiens,CHEMBL1965461,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCN1C(=O)C(=C2Sc3ccc(OC)cc3N2C)SC1=Nc1cccc(O)c1
,,5.7,5.7,5.25,CHEMBL2000120,No,C19H14ClNO2S2,387.9,1.0,No,,5.0,Clc1ccc(S\C(=N/S(=O)(=O)c2ccccc2)\c3ccccc3)cc1,NEUTRAL,DVFZYOKIVVCGIF-VZCXRCSSSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14745206,>,Homo sapiens,CHEMBL2000120,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=S(=O)(N=C(Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1
11.51,1.58,3.77,3.77,5.67,CHEMBL3261407,No,C25H27FN4O2S,466.57,1.0,No,,7.0,C[C@@H](CNc1cccc2c1cnn2c3ccc(F)cc3)NS(=O)(=O)c4c(C)cc(C)cc4C,NEUTRAL,NMWIJNGJMPMFQG-IBGZPJMESA-N,,Unspecified,CHEMBL3268082,Binding affinity to ER-alpha (unknown origin),B,IC50,30,>,Homo sapiens,CHEMBL3261407,"Bioorg. Med. Chem. Lett., (2014) 24:11:2571",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,Cc1cc(C)c(S(=O)(=O)NC(C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1
,,2.67,2.67,2.49,CHEMBL3191473,No,C12H11ClF3NO2,293.67,0.0,No,,6.0,OCCN\C(=C\C(=O)c1ccc(Cl)cc1)\C(F)(F)F,NEUTRAL,KFJZVRQFMOJCQE-YRNVUSSQSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14742202,>,Homo sapiens,CHEMBL3191473,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(C=C(NCCO)C(F)(F)F)c1ccc(Cl)cc1
,2.86,4.4,4.4,4.1,CHEMBL3211537,No,C18H17ClN4O3,372.81,0.0,No,,8.0,CCCCOC(=O)c1cc(ccc1Cl)c2oc(\C=N\n3cnnc3)cc2,NEUTRAL,GIAVHQMVBSARBR-LSHDLFTRSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14719239,>,Homo sapiens,CHEMBL3211537,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCCCOC(=O)c1cc(-c2ccc(C=Nn3cnnc3)o2)ccc1Cl
,,4.24,4.24,4.91,CHEMBL3234858,No,C28H25N3O6,499.51,0.0,No,,8.0,COc1cc(OC)cc(c1)c2oc(nn2)[C@@]3(Cc4ccccc4)OC(=O)N([C@H](C)c5ccccc5)C3=O,NEUTRAL,HIVDHOVSADNOOW-KWMCUTETSA-N,,Unspecified,CHEMBL3241719,Inhibition of estrogen receptor (unknown origin),B,IC50,13d,>,Homo sapiens,CHEMBL3234858,"Bioorg. Med. Chem. Lett., (2014) 24:7:1681",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,COc1cc(OC)cc(-c2nnc(C3(Cc4ccccc4)OC(=O)N(C(C)c4ccccc4)C3=O)o2)c1
,,4.4,4.4,5.49,CHEMBL3234863,No,C29H25N3O4,479.53,1.0,No,,7.0,C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3oc(nn3)C4(CC4)c5ccccc5)c6ccccc6,NEUTRAL,IYSJAKSFBLSTEX-ACSYHNTCSA-N,,Unspecified,CHEMBL3241719,Inhibition of estrogen receptor (unknown origin),B,IC50,13i,>,Homo sapiens,CHEMBL3234863,"Bioorg. Med. Chem. Lett., (2014) 24:7:1681",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,CC(c1ccccc1)N1C(=O)OC(Cc2ccccc2)(c2nnc(C3(c4ccccc4)CC3)o2)C1=O
3.2,7.47,-0.12,1.97,1.57,CHEMBL3207950,No,C15H15FN6OS,346.38,0.0,No,,6.0,CC(=N)\C(=C(\O)/CSc1nnc(Cc2ccccc2F)n1N)\C#N,ACID,WKQLYJZSJSPQFF-CDBTUVHQSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3717357,>,Homo sapiens,CHEMBL3207950,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC(=N)C(C#N)=C(O)CSc1nnc(Cc2ccccc2F)n1N
8.09,6.34,4.71,4.83,5.6,CHEMBL3213194,No,C18H16ClFN8O2,430.82,1.0,No,,7.0,CN(C)c1nc(N\N=C/c2ccc(Cl)c(c2)[N+](=O)[O-])nc(Nc3ccc(F)cc3)n1,NEUTRAL,XPOIPIVHRYJHLA-FBHDLOMBSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14724749,>,Homo sapiens,CHEMBL3213194,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CN(C)c1nc(NN=Cc2ccc(Cl)c([N+](=O)[O-])c2)nc(Nc2ccc(F)cc2)n1
,,5.77,5.77,5.43,CHEMBL3196436,No,C20H13Cl2F3N2O2,441.23,1.0,No,,6.0,COC(=O)\C(=C/Nc1ccc(Cl)c2ccccc12)\c3ncc(cc3Cl)C(F)(F)F,NEUTRAL,RULGCOOEHVTMKP-UVTDQMKNSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14729096,>,Homo sapiens,CHEMBL3196436,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COC(=O)C(=CNc1ccc(Cl)c2ccccc12)c1ncc(C(F)(F)F)cc1Cl
3.39,,1.17,4.26,5.13,CHEMBL3263752,No,C23H24N4O3,404.46,1.0,No,,5.0,COc1nc(ccc1C(=O)O)C2=NN([C@H](C2)C3CCCC3)c4ccc(C#N)c(C)c4,ACID,OHAGKIGZLGETKX-OAQYLSRUSA-N,,Unspecified,CHEMBL3266011,Binding affinity to ER-alpha (unknown origin),B,IC50,R-14c,>,Homo sapiens,CHEMBL3263752,"J. Med. Chem., (2014) 57:10:4273",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1nc(C2=NN(c3ccc(C#N)c(C)c3)C(C3CCCC3)C2)ccc1C(=O)O
,3.11,4.57,4.57,3.99,CHEMBL3208853,No,C20H18ClN5O,379.84,0.0,No,,6.0,Cc1c(\C=N\n2cnnc2)c3ccccc3n1CCOc4ccc(Cl)cc4,NEUTRAL,BAGWDNCWRTVDBN-WYMPLXKRSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7973504,>,Homo sapiens,CHEMBL3208853,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1c(C=Nn2cnnc2)c2ccccc2n1CCOc1ccc(Cl)cc1
13.46,2.14,2.06,2.06,1.27,CHEMBL3208616,No,C15H17N3O3S,319.38,0.0,No,,4.0,C\N=C\1/SC(CC(=O)Nc2ccc(cc2)C(=O)C)C(=O)N1C,NEUTRAL,NYXHPFHXLCHMOS-NXVVXOECSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14726481,>,Homo sapiens,CHEMBL3208616,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CN=C1SC(CC(=O)Nc2ccc(C(C)=O)cc2)C(=O)N1C
,1.99,3.41,3.41,1.66,CHEMBL3326454,No,C15H16ClN3O2,305.76,0.0,No,,2.0,CO[C@H]1[C@@H]2[C@@H](O)CCN2N=C1c3ccc(C#N)c(Cl)c3C,NEUTRAL,RJZJEPYCJHLWQR-TUKIKUTGSA-N,,Unspecified,CHEMBL3371989,Binding affinity to estrogen receptor (unknown origin) incubated for 4 hrs,B,IC50,26,>,Homo sapiens,CHEMBL3326454,"J. Med. Chem., (2014) 57:17:7396",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,COC1C(c2ccc(C#N)c(Cl)c2C)=NN2CCC(O)C12
10.78,1.34,0.9,0.9,3.92,CHEMBL3261425,No,C25H30FN7O2S,511.61,1.0,No,,8.0,C[C@@H](CNc1cccc2c1cnn2c3ccc(F)nc3)NS(=O)(=O)c4c(C)nn(C5CCCC5)c4C,NEUTRAL,NUUMMLYSKRRLTQ-INIZCTEOSA-N,,Unspecified,CHEMBL3268082,Binding affinity to ER-alpha (unknown origin),B,IC50,48,>,Homo sapiens,CHEMBL3261425,"Bioorg. Med. Chem. Lett., (2014) 24:11:2571",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)NC(C)CNc1cccc2c1cnn2-c1ccc(F)nc1
4.54,,2.95,5.76,7.35,CHEMBL3427415,No,C26H17F3O6,482.4,1.0,No,,7.0,Cc1cc(OC(F)(F)F)ccc1C2=C(Oc3ccc(\C=C\C(=O)O)cc3)c4ccccc4OC2=O,ACID,BWUMNOKLUCGAHO-MDWZMJQESA-N,,Unspecified,CHEMBL3429913,Agonist activity at ER alpha in human MCF7 cells assessed as PR gene expression after 24 hrs by laser scanning imaging cytometer analysis,B,IC50,59,>,Homo sapiens,CHEMBL3427415,"J. Med. Chem., (2015) 58:8:3522",CHEMBL206,9,Estrogen receptor alpha,nM,3100.0,intermediate,Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccccc2oc1=O
4.5,,1.22,4.2,5.17,CHEMBL3427385,No,C25H18O5,398.41,1.0,No,,5.0,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccccc4)cc1,ACID,YGKGINZAHYHTNB-JLHYYAGUSA-N,,Unspecified,CHEMBL3429913,Agonist activity at ER alpha in human MCF7 cells assessed as PR gene expression after 24 hrs by laser scanning imaging cytometer analysis,B,IC50,"5, SS5020",>,Homo sapiens,CHEMBL3427385,"J. Med. Chem., (2015) 58:8:3522",CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,O=C(O)C=Cc1ccc(Cc2c(-c3ccccc3)c(=O)oc3cc(O)ccc23)cc1
6.66,3.66,3.29,4.4,4.28,CHEMBL3578295,No,C26H23FN4O5S,522.55,1.0,No,,7.0,C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4c(NS(=O)(=O)C)cccc4[nH]3)c5ccc(F)cc5,NEUTRAL,KUPHFXYMPCLWSV-AKJBCIBTSA-N,,Unspecified,CHEMBL3579293,Antagonist activity at human estrogen receptor alpha expressed in CHOK1 cells assessed as inhibition of beta-estradiol-induced protein interaction with steroid receptor co-activator peptide after overnight incubation by beta-galactosidase reporter gene assay,B,IC50,3e,>,Homo sapiens,CHEMBL3578295,"ACS Med. Chem. Lett., (2015) 6:4:461",CHEMBL206,9,Estrogen receptor alpha,nM,20000.0,inactive,CC(c1ccc(F)cc1)N1C(=O)OC(Cc2ccccc2)(c2nc3c(NS(C)(=O)=O)cccc3[nH]2)C1=O
,,,,,CHEMBL3597500,No,C52H95N19O10,1146.43,,No,,,CC[C@H](C)[C@H](NC(=O)C(CC)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N,,VCKZJWUBAGHCLJ-RRCJRZLZSA-N,,Unspecified,CHEMBL3599826,Inhibition of estrogen receptor alpha (unknown origin)-SRC1 coactivator interaction incubated for 1 hr by receptor cofactor assay system based method,B,IC50,"3, M1-PERM-4",>,Homo sapiens,CHEMBL3597500,"Bioorg. Med. Chem., (2015) 23:15:4132",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CCC(NC(=O)C(N)CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(N)=O)C(C)CC
,,,,,CHEMBL3597503,No,C52H95N17O10,1118.42,,No,,,CC[C@H](C)[C@H](NC(=O)[C@@H](CC=C)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)NC(CC=C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N,,PNTGVROYSZFAFQ-MPRVYGFTSA-N,,Unspecified,CHEMBL3599826,Inhibition of estrogen receptor alpha (unknown origin)-SRC1 coactivator interaction incubated for 1 hr by receptor cofactor assay system based method,B,IC50,"6, L-PERM-5",>,Homo sapiens,CHEMBL3597503,"Bioorg. Med. Chem., (2015) 23:15:4132",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,C=CCC(NC(=O)C(N)CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC=C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(N)=O)C(C)CC
,,,,,CHEMBL3597506,No,C50H93N17O10,1092.38,,No,,,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCCC[C@H](NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N)NC(=O)[C@@H](N)CCCNC(=N)N,,MPXQRSMWZVBHNE-OSZGNHLJSA-N,,Unspecified,CHEMBL3599826,Inhibition of estrogen receptor alpha (unknown origin)-SRC1 coactivator interaction incubated for 1 hr by receptor cofactor assay system based method,B,IC50,"9, C-PERM-5",>,Homo sapiens,CHEMBL3597506,"Bioorg. Med. Chem., (2015) 23:15:4132",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CCC(C)C1NC(=O)C(NC(=O)C(N)CCCNC(=N)N)CCCCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(N)=O)NC(=O)C(CC(C)C)NC1=O
,,,,,CHEMBL3597507,No,C53H93N19O10,1156.43,,No,,,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N,,QVGJJBBAPDALBX-FZCIQGMESA-N,,Unspecified,CHEMBL3599826,Inhibition of estrogen receptor alpha (unknown origin)-SRC1 coactivator interaction incubated for 1 hr by receptor cofactor assay system based method,B,IC50,"10, SRC-1",>,Homo sapiens,CHEMBL3597507,"Bioorg. Med. Chem., (2015) 23:15:4132",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(N)Cc1cnc[nH]1)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(N)=O
,,,,,CHEMBL3597510,No,C96H182N48O20S2,2392.91,,No,,,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N,,QTJSSLFJXLZARC-LKASOJRGSA-N,,Unspecified,CHEMBL3599826,Inhibition of estrogen receptor alpha (unknown origin)-SRC1 coactivator interaction incubated for 1 hr by receptor cofactor assay system based method,B,IC50,"13, R7-PERM-3",>,Homo sapiens,CHEMBL3597510,"Bioorg. Med. Chem., (2015) 23:15:4132",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CCC(C)C1NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(N)CCCNC(=N)N)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(N)=O)NC(=O)C(CC(C)C)NC1=O
,,,,,CHEMBL3597513,No,C101H186N50O20,2420.88,,No,,,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N,,RCQJCMKLLBKOHI-BSCDXZEVSA-N,,Unspecified,CHEMBL3599826,Inhibition of estrogen receptor alpha (unknown origin)-SRC1 coactivator interaction incubated for 1 hr by receptor cofactor assay system based method,B,IC50,"16, SRC-1-R7",>,Homo sapiens,CHEMBL3597513,"Bioorg. Med. Chem., (2015) 23:15:4132",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(N)Cc1cnc[nH]1)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O
,,,,,CHEMBL3597514,No,C51H96N30O9,1273.5,,No,,,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N,,ASRNEBBSMRFCLK-VTGDPKQBSA-N,,Unspecified,CHEMBL3599826,Inhibition of estrogen receptor alpha (unknown origin)-SRC1 coactivator interaction incubated for 1 hr by receptor cofactor assay system based method,B,IC50,"17, YR7",>,Homo sapiens,CHEMBL3597514,"Bioorg. Med. Chem., (2015) 23:15:4132",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,N=C(N)NCCCC(NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O
